Station,Played,Artist,Title,Release Year,Grc
KAZR-FM,2005-03-09 21:32:00,PINK FLOYD,Money,1973,G
KAZR-FM,2005-03-09 21:38:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-09 21:42:00,SALIVA,Always,2002,G
KAZR-FM,2005-03-09 21:46:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-09 22:00:00,OZZY OSBOURNE,Flying High Again,1981,G
KAZR-FM,2005-03-09 22:04:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-09 22:08:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-09 22:12:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-09 22:16:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-09 22:20:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-09 22:30:00,AEROSMITH,Dream On,1973,G
KAZR-FM,2005-03-09 22:34:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-09 22:38:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-09 22:50:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-09 22:54:00,GUNS N' ROSES,Paradise City,1988,G
KAZR-FM,2005-03-09 23:02:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-09 23:06:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-09 23:08:00,RAGE AGAINST THE MACHINE,Bulls On Parade,1996,G
KAZR-FM,2005-03-09 23:20:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-09 23:22:00,BLACK SABBATH,Iron Man,1970,G
KAZR-FM,2005-03-09 23:30:00,KORN,Falling Away From Me,1999,G
KAZR-FM,2005-03-09 23:34:00,FUEL,Hemorrhage (In My Hands),2000,G
KAZR-FM,2005-03-09 23:38:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-09 23:42:00,PEARL JAM,Even Flow,1992,G
KAZR-FM,2005-03-09 23:54:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-09 23:58:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-10 00:02:00,METALLICA,Sad But True,1992,G
KAZR-FM,2005-03-10 00:08:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-10 00:10:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-10 00:24:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-10 00:28:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-10 00:32:00,FOO FIGHTERS,My Hero,1997,G
KAZR-FM,2005-03-10 00:36:00,NICKELBACK,Figured You Out,2003,G
KAZR-FM,2005-03-10 00:40:00,BLACK SABBATH,War Pigs,1970,G
KAZR-FM,2005-03-10 00:54:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-10 01:00:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-10 01:04:00,PINK FLOYD,Happiest Days/Another Brick-P2,1980,G
KAZR-FM,2005-03-10 01:10:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-10 01:12:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-10 01:24:00,AC/DC,Hells Bells,1980,G
KAZR-FM,2005-03-10 01:30:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-10 01:34:00,RED HOT CHILI PEPPERS,Otherside,1999,G
KAZR-FM,2005-03-10 01:38:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-10 01:40:00,GUNS N' ROSES,November Rain,1991,G
KAZR-FM,2005-03-10 01:56:00,STONE TEMPLE PILOTS,Dead & Bloated,1992,G
KAZR-FM,2005-03-10 02:00:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-10 02:04:00,METALLICA,Fade To Black,1984,G
KAZR-FM,2005-03-10 02:12:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-10 02:24:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-10 02:28:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-10 02:34:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-10 02:38:00,OZZY OSBOURNE,I Don't Know,1980,G
KAZR-FM,2005-03-10 02:42:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-10 02:46:00,NICKELBACK,Too Bad,2001,G
KAZR-FM,2005-03-10 02:50:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-10 02:54:00,TESLA,Signs,1990,G
KAZR-FM,2005-03-10 02:58:00,KORN,Freak On A Leash,1998,G
KAZR-FM,2005-03-10 03:02:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-10 03:06:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-10 03:10:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-10 03:14:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-10 03:20:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-10 03:24:00,A PERFECT CIRCLE,Judith,2000,G
KAZR-FM,2005-03-10 03:28:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-10 03:32:00,MAD SEASON,I Don't Know Anything,1995,G
KAZR-FM,2005-03-10 03:36:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-10 03:42:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-10 03:44:00,AC/DC,You Shook Me All Night Long,1980,G
KAZR-FM,2005-03-10 03:48:00,RAGE AGAINST THE MACHINE,Testify,1999,G
KAZR-FM,2005-03-10 04:00:00,STONE TEMPLE PILOTS,Sex Type Thing,1992,G
KAZR-FM,2005-03-10 04:04:00,OZZY OSBOURNE,Perry Mason,1995,G
KAZR-FM,2005-03-10 04:10:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-10 04:14:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-10 04:28:00,GUNS N' ROSES,Civil War,1991,G
KAZR-FM,2005-03-10 04:36:00,MUDVAYNE,Not Falling,2002,G
KAZR-FM,2005-03-10 04:38:00,DAYS OF THE NEW,"Touch, Peel And Stand",1997,G
KAZR-FM,2005-03-10 04:42:00,METALLICA,Wherever I May Roam,1991,G
KAZR-FM,2005-03-10 04:58:00,BEASTIE BOYS,(You Gotta) Fight For Your ...,1986,G
KAZR-FM,2005-03-10 05:02:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-10 05:04:00,AEROSMITH,Janie's Got A Gun,1989,G
KAZR-FM,2005-03-10 05:10:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-10 05:22:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-10 05:32:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-10 06:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-10 07:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-10 08:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-10 08:58:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-10 09:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-10 09:36:00,STAIND,It's Been Awhile,2001,G
KAZR-FM,2005-03-10 09:52:00,JIMI HENDRIX,Hey Joe,1967,G
KAZR-FM,2005-03-10 09:56:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-10 10:06:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-10 10:12:00,NIRVANA,Come As You Are,1991,G
KAZR-FM,2005-03-10 10:16:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-10 10:20:00,SEVEN MARY THREE,Water's Edge,1995,G
KAZR-FM,2005-03-10 10:24:00,LED ZEPPELIN,Whole Lotta Love,1969,G
KAZR-FM,2005-03-10 10:30:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-10 10:34:00,STONE TEMPLE PILOTS,Dead & Bloated,1992,G
KAZR-FM,2005-03-10 10:40:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-10 10:44:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-10 10:48:00,3 DOORS DOWN,When I'm Gone,2002,G
KAZR-FM,2005-03-10 10:52:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-10 10:56:00,PINK FLOYD,Hey You,1980,G
KAZR-FM,2005-03-10 11:02:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-10 11:06:00,BUSH,Comedown,1995,G
KAZR-FM,2005-03-10 11:10:00,LINKIN PARK,In The End,2001,G
KAZR-FM,2005-03-10 11:14:00,METALLICA,Enter Sandman,1991,G
KAZR-FM,2005-03-10 11:20:00,PEARL JAM,Daughter,1993,G
KAZR-FM,2005-03-10 11:24:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-10 11:28:00,VAN HALEN,Runnin' With The Devil,1978,G
KAZR-FM,2005-03-10 11:32:00,GODSMACK,Voodoo,1999,G
KAZR-FM,2005-03-10 11:36:00,WHITE ZOMBIE,Thunder Kiss '65,1993,G
KAZR-FM,2005-03-10 11:40:00,FAITH NO MORE,Epic,1990,G
KAZR-FM,2005-03-10 11:44:00,OZZY OSBOURNE,See You On The Other Side,1995,G
KAZR-FM,2005-03-10 11:50:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-10 12:02:00,STONE TEMPLE PILOTS,Big Empty,1994,G
KAZR-FM,2005-03-10 12:08:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-10 12:12:00,P.O.D.,Youth Of The Nation,2001,G
KAZR-FM,2005-03-10 12:16:00,AC/DC,Back In Black,1980,G
KAZR-FM,2005-03-10 12:26:00,TRAPT,Still Frame,2001,G
KAZR-FM,2005-03-10 12:30:00,KENNY WAYNE SHEPHERD,Blue On Black,1997,G
KAZR-FM,2005-03-10 12:36:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-10 12:40:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-10 12:46:00,A PERFECT CIRCLE,Judith,2000,G
KAZR-FM,2005-03-10 12:58:00,LIMP BIZKIT,Rollin',2000,G
KAZR-FM,2005-03-10 13:02:00,LED ZEPPELIN,Ramble On,1969,G
KAZR-FM,2005-03-10 13:06:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-10 13:10:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-10 13:14:00,METALLICA,The Unforgiven,1991,G
KAZR-FM,2005-03-10 13:30:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-10 13:32:00,SMASHING PUMPKINS,Bullet With Butterfly Wings,1995,G
KAZR-FM,2005-03-10 13:38:00,AC/DC,Big Balls,1976,G
KAZR-FM,2005-03-10 13:40:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-10 13:44:00,TEMPLE OF THE DOG,Hunger Strike,1991,G
KAZR-FM,2005-03-10 13:56:00,MOTLEY CRUE,Dr. Feelgood,1989,G
KAZR-FM,2005-03-10 14:02:00,SHINEDOWN,45,2003,G
KAZR-FM,2005-03-10 14:06:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-10 14:08:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-10 14:20:00,PINK FLOYD,Young Lust,1980,G
KAZR-FM,2005-03-10 14:24:00,STABBING WESTWARD,Save Yourself,1998,G
KAZR-FM,2005-03-10 14:28:00,WHITE ZOMBIE,More Human Than Human,1995,G
KAZR-FM,2005-03-10 14:32:00,PRIMUS W/OZZY,N.I.B.,2000,G
KAZR-FM,2005-03-10 14:38:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-10 14:40:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-10 14:44:00,AEROSMITH,Livin' On The Edge,1993,G
KAZR-FM,2005-03-10 14:50:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-10 14:54:00,KID ROCK,Only God Knows Why,1999,G
KAZR-FM,2005-03-10 14:58:00,GUNS N' ROSES,You Could Be Mine,1991,G
KAZR-FM,2005-03-10 15:06:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-10 15:12:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-10 15:16:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-10 15:20:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-10 15:24:00,BLACK CROWES,Hard To Handle,1990,G
KAZR-FM,2005-03-10 15:28:00,GODSMACK,Whatever,1999,G
KAZR-FM,2005-03-10 15:30:00,AC/DC,For Those About To Rock...,1981,G
KAZR-FM,2005-03-10 15:36:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-10 15:42:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-10 15:46:00,METALLICA,Until It Sleeps,1996,G
KAZR-FM,2005-03-10 16:02:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-10 16:06:00,STONE TEMPLE PILOTS,Plush,1992,G
KAZR-FM,2005-03-10 16:12:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-10 16:16:00,OZZY OSBOURNE,No More Tears,1991,G
KAZR-FM,2005-03-10 16:32:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-10 16:36:00,EVERLAST,What It's Like,1998,G
KAZR-FM,2005-03-10 16:40:00,VAN HALEN,Panama,1984,G
KAZR-FM,2005-03-10 16:44:00,LINKIN PARK,One Step Closer,2001,G
KAZR-FM,2005-03-10 16:54:00,GUNS N' ROSES,Paradise City,1988,G
KAZR-FM,2005-03-10 17:02:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-10 17:04:00,SOUNDGARDEN,Fell On Black Days,1994,G
KAZR-FM,2005-03-10 17:10:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-10 17:14:00,JIMI HENDRIX,All Along The Watchtower,1968,G
KAZR-FM,2005-03-10 17:24:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-10 17:30:00,EVANESCENCE,Bring Me To Life,2003,G
KAZR-FM,2005-03-10 17:34:00,OZZY OSBOURNE,I Don't Know,1980,G
KAZR-FM,2005-03-10 17:38:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-10 17:42:00,PUDDLE OF MUDD,Blurry,2001,G
KAZR-FM,2005-03-10 17:56:00,AC/DC,You Shook Me All Night Long,1980,G
KAZR-FM,2005-03-10 18:00:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-10 18:04:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-10 18:12:00,CREED,One,1998,G
KAZR-FM,2005-03-10 18:24:00,SYSTEM OF A DOWN,Chop Suey!,2001,G
KAZR-FM,2005-03-10 18:28:00,LED ZEPPELIN,Kashmir,1975,G
KAZR-FM,2005-03-10 18:36:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-10 18:40:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-10 18:46:00,OZZY OSBOURNE,Shot In The Dark,1986,G
KAZR-FM,2005-03-10 18:56:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-10 19:02:00,SPECIAL PROGRAMMING,Mandatory Metallica,,X
KAZR-FM,2005-03-10 19:04:00,POWERMAN 5000,When Worlds Collide,1999,G
KAZR-FM,2005-03-10 19:06:00,METALLICA,Metal Militia,1983,G
KAZR-FM,2005-03-10 19:10:00,METALLICA,Seek & Destroy,1983,G
KAZR-FM,2005-03-10 19:18:00,METALLICA,I Disappear,2000,G
KAZR-FM,2005-03-10 19:30:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-10 19:34:00,BEASTIE BOYS,(You Gotta) Fight For Your ...,1986,G
KAZR-FM,2005-03-10 19:38:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-10 19:42:00,PINK FLOYD,Happiest Days/Another Brick-P2,1980,G
KAZR-FM,2005-03-10 19:46:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-10 19:50:00,3 DOORS DOWN,Here Without You,2002,G
KAZR-FM,2005-03-10 19:54:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-10 19:58:00,AC/DC,Dirty Deeds Done Dirt Cheap,1976,G
KAZR-FM,2005-03-10 20:02:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-10 20:06:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-10 20:10:00,OZZY OSBOURNE,Time After Time,1992,G
KAZR-FM,2005-03-10 20:18:00,SMASHING PUMPKINS,Disarm,1993,G
KAZR-FM,2005-03-10 20:22:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-10 20:26:00,METALLICA,The Unforgiven II,1997,G
KAZR-FM,2005-03-10 20:32:00,KORN,Thoughtless,2002,G
KAZR-FM,2005-03-10 20:36:00,NIRVANA,Rape Me,1993,G
KAZR-FM,2005-03-10 20:40:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-10 20:44:00,SKID ROW,I Remember You,1989,G
KAZR-FM,2005-03-10 20:58:00,NICKELBACK,Too Bad,2001,G
KAZR-FM,2005-03-10 21:00:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-10 21:04:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-10 21:10:00,STAIND,Mudshovel,1999,G
KAZR-FM,2005-03-10 21:22:00,STONE TEMPLE PILOTS,Interstate Love Song,1994,G
KAZR-FM,2005-03-10 21:24:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-10 21:28:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-10 21:32:00,GODSMACK,I Stand Alone,2003,G
KAZR-FM,2005-03-10 21:36:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-10 21:42:00,GUNS N' ROSES,Welcome To The Jungle,1988,G
KAZR-FM,2005-03-10 21:52:00,MARILYN MANSON,The Beautiful People,1996,G
KAZR-FM,2005-03-10 21:56:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-10 22:02:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-10 22:06:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-10 22:10:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-10 22:14:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-10 22:18:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-10 22:28:00,METALLICA,Nothing Else Matters,1992,G
KAZR-FM,2005-03-10 22:34:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-10 22:38:00,NIRVANA,Lake Of Fire,1994,G
KAZR-FM,2005-03-10 22:48:00,RAGE AGAINST THE MACHINE,Killing In The Name,1993,G
KAZR-FM,2005-03-10 22:52:00,AC/DC,T.N.T.,1976,G
KAZR-FM,2005-03-10 22:56:00,RED HOT CHILI PEPPERS,Soul To Squeeze,1993,G
KAZR-FM,2005-03-10 23:02:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-10 23:04:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-10 23:08:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-10 23:18:00,LIMP BIZKIT,Nookie,1999,G
KAZR-FM,2005-03-10 23:22:00,GUNS N' ROSES,Patience,1988,G
KAZR-FM,2005-03-10 23:28:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-10 23:38:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-10 23:42:00,METALLICA,Bleeding Me,1996,G
KAZR-FM,2005-03-10 23:54:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-10 00:00:00,OZZY OSBOURNE,See You On The Other Side,1995,G
KAZR-FM,2005-03-11 00:06:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-11 00:10:00,NIRVANA,Lithium,1991,G
KAZR-FM,2005-03-11 00:22:00,LINKIN PARK,In The End,2001,G
KAZR-FM,2005-03-11 00:26:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-11 00:30:00,PINK FLOYD,Comfortably Numb,1980,G
KAZR-FM,2005-03-11 00:36:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-11 00:40:00,SEVEN MARY THREE,Water's Edge,1995,G
KAZR-FM,2005-03-11 00:44:00,MOTLEY CRUE,Home Sweet Home,1985,G
KAZR-FM,2005-03-11 00:56:00,STONE TEMPLE PILOTS,Plush,1992,G
KAZR-FM,2005-03-11 01:00:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-11 01:04:00,GUNS N' ROSES,Knockin' On Heaven's Door,1990,G
KAZR-FM,2005-03-11 01:10:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-11 01:22:00,PUDDLE OF MUDD,Control,2001,G
KAZR-FM,2005-03-11 01:26:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-11 01:28:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-11 01:32:00,LED ZEPPELIN,Whole Lotta Love,1969,G
KAZR-FM,2005-03-11 01:38:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-11 01:42:00,STAIND,It's Been Awhile,2001,G
KAZR-FM,2005-03-11 01:48:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-11 01:50:00,OZZY OSBOURNE,Over The Mountain,1981,G
KAZR-FM,2005-03-11 01:54:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-11 01:58:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-11 02:02:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-11 02:06:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-11 02:10:00,NIRVANA,All Apologies,1993,G
KAZR-FM,2005-03-11 02:14:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-11 02:18:00,AEROSMITH,Livin' On The Edge,1993,G
KAZR-FM,2005-03-11 02:24:00,STATIC-X,Push It,1999,G
KAZR-FM,2005-03-11 02:26:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-11 02:32:00,FAITH NO MORE,Epic,1990,G
KAZR-FM,2005-03-11 02:36:00,WHITE ZOMBIE,Thunder Kiss '65,1993,G
KAZR-FM,2005-03-11 02:40:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-11 02:44:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-11 02:58:00,STONE TEMPLE PILOTS,Big Empty,1994,G
KAZR-FM,2005-03-11 03:02:00,METALLICA,Enter Sandman,1991,G
KAZR-FM,2005-03-11 03:08:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-11 03:12:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-11 03:24:00,PINK FLOYD,Wish You Were Here,1975,G
KAZR-FM,2005-03-11 03:28:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-11 03:32:00,3 DOORS DOWN,When I'm Gone,2002,G
KAZR-FM,2005-03-11 03:36:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-11 03:40:00,MOTLEY CRUE,Dr. Feelgood,1989,G
KAZR-FM,2005-03-11 03:44:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-11 03:56:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-11 04:02:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-11 04:06:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-11 04:10:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-11 04:12:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-11 04:26:00,PRIMUS,Wynona's Big Brown Beaver,1995,G
KAZR-FM,2005-03-11 04:30:00,VAN HALEN,Panama,1984,G
KAZR-FM,2005-03-11 04:34:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-11 04:36:00,SOUNDGARDEN,Fell On Black Days,1994,G
KAZR-FM,2005-03-11 04:42:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-11 04:44:00,AC/DC,Highway To Hell,1979,G
KAZR-FM,2005-03-11 04:58:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-11 05:04:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-11 05:08:00,LED ZEPPELIN,Rock And Roll,1971,G
KAZR-FM,2005-03-11 05:12:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-11 05:24:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-11 05:32:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-11 05:58:00,AEROSMITH,Dream On,1973,G
KAZR-FM,2005-03-11 06:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-11 06:54:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-11 07:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-11 08:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-11 08:32:00,BLACK SABBATH,Paranoid,1970,G
KAZR-FM,2005-03-11 09:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-11 09:32:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-11 09:44:00,PEARL JAM,Better Man,1994,G
KAZR-FM,2005-03-11 09:48:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-11 10:08:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-11 10:12:00,BUSH,Glycerine,1994,G
KAZR-FM,2005-03-11 10:18:00,AUDIOSLAVE,Be Yourself,2005,G
KAZR-FM,2005-03-11 10:22:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-11 10:26:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-11 10:30:00,GODSMACK,Awake,2000,G
KAZR-FM,2005-03-11 10:34:00,METALLICA,Until It Sleeps,1996,G
KAZR-FM,2005-03-11 10:40:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-11 10:44:00,AC/DC,Who Made Who,1986,G
KAZR-FM,2005-03-11 10:46:00,RED HOT CHILI PEPPERS,Give It Away,1991,G
KAZR-FM,2005-03-11 10:52:00,DISTURBED,Down With The Sickness,2000,G
